trip_id,arrival_time,departure_time,stop_id,stop_sequence
3357799,12:14:00,12:14:00,24730,84
3357799,12:14:00,12:14:00,24731,85
3357799,12:15:00,12:15:00,27755,86
3357799,12:17:00,12:17:00,225,87
3357800,12:00:00,12:00:00,220,1
3357800,12:00:00,12:00:00,17615,2
3357800,12:01:00,12:01:00,17616,3
3357800,12:01:00,12:01:00,17621,4
3357800,12:02:00,12:02:00,17622,5
3357800,12:03:00,12:03:00,17623,6
3357800,12:03:00,12:03:00,24574,7
3357800,12:04:00,12:04:00,24575,8
3357800,12:05:00,12:05:00,24576,9
3357800,12:05:00,12:05:00,23292,10
3357800,12:07:00,12:07:00,24,11
3357800,12:07:00,12:07:00,24685,12
3357800,12:08:00,12:08:00,24686,13
3357800,12:08:00,12:08:00,24687,14
3357800,12:09:00,12:09:00,24688,15
3357800,12:10:00,12:10:00,24690,16
3357800,12:10:00,12:10:00,24689,17
3357800,12:11:00,12:11:00,24691,18
3357800,12:12:00,12:12:00,24692,19
3357800,12:12:00,12:12:00,24693,20
3357800,12:13:00,12:13:00,17952,21
3357800,12:13:00,12:13:00,30226,22
3357800,12:14:00,12:14:00,24694,23
3357800,12:14:00,12:14:00,24695,24
3357800,12:15:00,12:15:00,24696,25
3357800,12:15:00,12:15:00,21624,26
3357800,12:16:00,12:16:00,24697,27
3357800,12:16:00,12:16:00,24698,28
3357800,12:17:00,12:17:00,865,29
3357800,12:17:00,12:17:00,22723,30
3357800,12:18:00,12:18:00,22724,31
3357800,12:18:00,12:18:00,22725,32
3357800,12:19:00,12:19:00,24699,33
3357800,12:19:00,12:19:00,24700,34
3357800,12:20:00,12:20:00,24701,35
3357800,12:20:00,12:20:00,24702,36
3357800,12:20:00,12:20:00,24704,37
3357800,12:21:00,12:21:00,24703,38
3357800,12:21:00,12:21:00,24705,39
3357800,12:21:00,12:21:00,24706,40
3357800,12:22:00,12:22:00,24707,41
3357800,12:23:00,12:23:00,222,42
3357800,12:23:00,12:23:00,24708,43
3357800,12:23:00,12:23:00,16923,44
3357800,12:24:00,12:24:00,16924,45
3357800,12:25:00,12:25:00,24710,46
3357800,12:25:00,12:25:00,24711,47
3357800,12:26:00,12:26:00,24712,48
3357800,12:27:00,12:27:00,27748,49
3357800,12:27:00,12:27:00,31479,50
3357800,12:27:00,12:27:00,31351,51
3357800,12:28:00,12:28:00,24714,52
3357800,12:29:00,12:29:00,24715,53
3357800,12:29:00,12:29:00,24716,54
3357800,12:30:00,12:30:00,24717,55
3357800,12:31:00,12:31:00,24718,56
3357800,12:32:00,12:32:00,24719,57
3357800,12:32:00,12:32:00,24720,58
3357800,12:34:00,12:34:00,21228,59
3357800,12:34:00,12:34:00,15920,60
3357800,12:34:00,12:34:00,15921,61
3357800,12:35:00,12:35:00,15922,62
3357800,12:35:00,12:35:00,15923,63
3357800,12:36:00,12:36:00,15924,64
3357800,12:37:00,12:37:00,15925,65
3357800,12:37:00,12:37:00,15926,66
3357800,12:38:00,12:38:00,31000,67
3357800,12:38:00,12:38:00,15663,68
3357800,12:39:00,12:39:00,15929,69
3357800,12:40:00,12:40:00,224,71
3357800,12:40:00,12:40:00,16471,72
3357800,12:41:00,12:41:00,16472,73
3357800,12:41:00,12:41:00,24721,74
3357800,12:42:00,12:42:00,24722,75
3357800,12:42:00,12:42:00,24723,76
3357800,12:43:00,12:43:00,24724,77
3357800,12:43:00,12:43:00,24725,78
3357800,12:44:00,12:44:00,24726,79
3357800,12:44:00,12:44:00,24727,80
3357800,12:45:00,12:45:00,24728,81
3357800,12:46:00,12:46:00,260,82
3357800,12:46:00,12:46:00,24729,83
3357800,12:47:00,12:47:00,24730,84
3357800,12:47:00,12:47:00,24731,85
3357800,12:48:00,12:48:00,27755,86
3357800,12:50:00,12:50:00,225,87
3357801,12:30:00,12:30:00,220,1
3357801,12:30:00,12:30:00,17615,2
3357801,12:31:00,12:31:00,17616,3
3357801,12:31:00,12:31:00,17621,4
3357801,12:32:00,12:32:00,17622,5
3357801,12:33:00,12:33:00,17623,6
3357801,12:33:00,12:33:00,24574,7
3357801,12:34:00,12:34:00,24575,8
3357801,12:35:00,12:35:00,24576,9
3357801,12:35:00,12:35:00,23292,10
3357801,12:37:00,12:37:00,24,11
